userid,recommended_artists,top_songs_by_artist,common_artists
user_000414,"['Soda Stereo', 'ムック', 'Mucc', 'T.M.Revolution', 'Uverworld', 'Humanwine']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['The Futureheads', 'Grandaddy', 'The Second Hand Marching Band']"
user_000415,"['Soilwork', 'Soda Stereo', 'ムック', 'Mucc', 'Humanwine', 'Marco Borsato']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria'], 'Marco Borsato': [""Als M'N Hoofd M'N Hart Vertrouwt"", 'Slaap Maar', 'Voor Altijd', 'Rood', 'Je Hoeft Niet Naar Huis Vannacht']}","['Leona Naess', 'Randy Crawford', ""Funk D'Void""]"
user_000416,"['Kanye West', 'ムック', 'Dir En Grey', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Interpol']
user_000417,"['Rancid', 'Mägo De Oz', 'Engenheiros Do Hawaii', 'Maná', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Maná': ['Hechicera', '¡Justicia, Tierra Y Libertad! (Revolución De Amor)', 'Angel De Amor', 'Somos Mar Y Arena', 'Ay, Doctor'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Talking Heads']
user_000418,"['Rancid', 'Bel Canto', 'Soilwork', 'ムック', 'Mucc', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Red Hot Chili Peppers']
user_000419,"['Soilwork', 'T.M.Revolution', 'M-Flo', 'Sonic Syndicate', 'Humanwine']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Sigur Rós']
user_000420,"['Fear Before The March Of Flames', 'Bel Canto', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Fear Before The March Of Flames': ['Should Have Stayed In The Shallows', 'Mouth', ""Consequences David, You'Ll Meet Your Fate In The Styx"", 'Taking Cassandra To The End Of The World Party', 'Drowning The Old Hag'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Robbie Williams']
user_000421,"['Kanye West', 'Britney Spears', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Britney Spears': ['Gimme More', 'Womanizer', 'Piece Of Me', 'Break The Ice', 'If U Seek Amy'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Olspur']
user_000422,"['Rancid', 'Mägo De Oz', 'Soilwork', 'ムック', 'Mucc', 'Engenheiros Do Hawaii']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você']}","['The Futureheads', 'Shitdisco', 'We Smoke Fags']"
user_000423,"['Rancid', 'ムック', '坂本真綾', 'Mucc', 'M-Flo', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Nick Cave & The Bad Seeds', 'Disco Freaks', 'Naast']"
user_000424,"['Black Rebel Motorcycle Club', 'The 69 Eyes', 'ムック', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Black Rebel Motorcycle Club': ['Spread Your Love', ""Ain'T No Easy Way"", 'Love Burns', 'Shuffle Your Feet', 'Berlin'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Nick Cave & The Bad Seeds', 'Jennifer Lopez', 'Fats Domino']"
user_000425,"['Kanye West', 'ムック', '雅-Miyavi-', 'Mucc', 'T.M.Revolution', 'Uverworld']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）']}",['Manu Chao']
user_000426,"['Kanye West', 'Agonoize', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Usher']
user_000427,"['Bel Canto', 'Agonoize', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Iron Maiden']
user_000429,"['Soilwork', 'ムック', '坂本真綾', 'Mucc', 'M-Flo', 'Humanwine']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Avantasia', 'Glen Gray & The Casa Loma Orchestra', 'Counterforce']"
user_000430,"['Rancid', 'Soilwork', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Regina Spektor']
user_000431,"['Soda Stereo', 'ムック', 'Dir En Grey', '雅-Miyavi-', 'Mucc', 'Engenheiros Do Hawaii']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você']}","['Shaggy', 'Nick Cave & The Bad Seeds', 'Thomas Bangalter']"
user_000432,"['Rancid', 'Black Rebel Motorcycle Club', 'ムック', 'Mucc', 'M-Flo', 'Engenheiros Do Hawaii']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Black Rebel Motorcycle Club': ['Spread Your Love', ""Ain'T No Easy Way"", 'Love Burns', 'Shuffle Your Feet', 'Berlin'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você']}","['Shaggy', ""Funk D'Void"", 'Manfred Mann']"
user_000433,"['Bel Canto', 'The 69 Eyes', 'ムック', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Alice Cooper', 'Staind']"
user_000434,"['The 69 Eyes', 'Agonoize', 'Soda Stereo', 'M-Flo', 'Humanwine']","{'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Pj Harvey']
user_000435,"['Mägo De Oz', 'Soilwork', 'Sonic Syndicate', 'Engenheiros Do Hawaii', 'Humanwine']","{'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Phil Collins']
user_000436,"['Mando Diao', 'Fear Before The March Of Flames', 'Agonoize', 'ムック', 'Dir En Grey', 'Mucc']","{'Mando Diao': [""If I Don'T Live Today, Then I Might Be Here Tomorrow"", 'Welcome Home, Luc Robitaille', 'Down In The Past', 'Sheepdog', 'God Knows'], 'Fear Before The March Of Flames': ['Should Have Stayed In The Shallows', 'Mouth', ""Consequences David, You'Ll Meet Your Fate In The Styx"", 'Taking Cassandra To The End Of The World Party', 'Drowning The Old Hag'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta']}",['Korn']
user_000437,"['Rancid', 'Agonoize', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Olspur']
user_000438,"['Soilwork', 'ムック', 'Mucc', 'T.M.Revolution', 'Sonic Syndicate', 'Humanwine']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Justin Timberlake']
user_000439,"['Bel Canto', 'ムック', 'Mucc', 'T.M.Revolution', 'Engenheiros Do Hawaii', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Anton Maiden']
user_000440,"['Rancid', 'ムック', 'Aus-Rotten', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Aus-Rotten': ['They Ignore Peaceful Protest', 'When You Support These Fucking Bastards', 'Secret Police, Secret Army', 'Poison Corporations', 'No Justice, No Peace'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Ludwig Van Beethoven']
